userid,mtime,rating_star,comment,sentiment,predicted_sentiment
89795643,06/12/2020 22:58,5,Hgkdkqrtyollvcsaxvnmkgsqqryookkgcsxvbmnvxakouteqadgkknnvsahiokgdqtyiokgssryuiokvdssrhiolkmbbcxssdghknbvcd,0,0
39449211,22/11/2020 13:33,5,Okkutxgxkgcogcitxtxitxitxtoxkckgckyckyktxkykykylykydktxtktxktxktcktxcmv mg gmxrsrsgxkgccmbh h h h khckgxtdktdktxttxturrxrxxgc,0,0
74163352,20/12/2020 09:07,5,Quad đỉnh lun nhaa kakakakakakakakakskkxkkxdnx,0,0
60706315,10/12/2020 18:45,5,son màu kì cục lắm k đậm như hình mô tả lờn lợt thôi anh em ah,0,0
31305226,15/12/2020 10:20,5,Ơhdobeidqkrkxbqblcqekdosmndksqnbdxksnsbmnd,0,0
86713084,21/11/2020 16:17,5,"Hộp xinh, vỏ đẹp nhưng son hơi dính, phù hợp với giá tiền, đóng gói so chắc chắn",0,0
46203357,21/11/2020 15:53,5,Dạ oki để hỏi về vấn đề này rồi đấy thì mình nghĩ cũng khôkhônkhông phải trả giá cho sự kiện phát triển củacủa nó sẽ có là người cáicái này có t,0,0
59057796,09/12/2020 22:31,5,Săn deal n sản phẩm vẫn xin sò lắm nha.,0,0
165084480,07/12/2020 23:25,5,"Son siêu xịnn luônn, mình mua son không màu để dễ son đè lên mấy màu khác, hoặc dùng không cũng rất đẹp luôn. Mùi rất thơm. Mặc dù giao quốc tế nhưng rất nhanh, cỡ ngày là nhận đc rùi.",0,0
197541326,12/12/2020 18:51,5,Vỏ hộp với son nhìn xinh xỉu. Chất thì cũng okey. Son bóng thì dính dính là bth mà. Thơm mùi đào,0,0
296476515,21/10/2020 15:44,4,"Son mùi hóa học nông lắm, màu son lên môi cũng không rõ như ảnh satch của hãng. Với giá này thì tiền nào cua nây",0,0
322459384,22/12/2020 21:34,5,Son thơm màu đẹp,0,0
50338096,25/11/2020 10:40,5,Hàng giá rẻ nhưng bao bì rất sang chảnh còn tặng thêm miếng lột mụn đầu đen ở mũi. Cảm giác cứ dính dính môi,0,0
223600207,05/12/2020 11:06,5,Cidnish đinaoqbq ĩ sướnin xoanqoqpq xidbhxhbdkmdo đốn a soqqinshd s,0,0
236570472,21/11/2020 11:29,3,"sản phẩm mẫu mã đẹp, tuy nhiên em mua cây chỉ sử dụng đc cây, còn sử dụng đc vì chất son tạm ổn lên môi cũng đc, còn màu quá nhiều kim tuyến màu kh giống trên hình màu thì cũng đc nhưng em kh hợp, mọi cân nhắc kỉ, khi bậm có tầm suất dính khá cao, nên em sẽ kh mua lại lần",0,0
189964366,02/12/2020 20:53,5,Chất lượng sản phầm k biết chê vào đâu. Bảng mắt có ô che khuyết điểm nên khỏi lo về việc lên màu tốt hay k,0,0
267319834,20/12/2020 13:10,5,Cũng dc eeyhiiudoiyyskyksykskyshkshkskhskhsyakyiyoudlsyksykluddlitaaykhlulykykkyskyakthxlcxx,0,0
290836682,17/12/2020 21:08,5,đẹp xinh màu lên ổn dùng ok ko bị bết dính đóng gói rất cẩn thận.,0,0
22026785,21/11/2020 13:49,5,Sản phẩm rất tốt mình đã mua rất nhiều lần mọi người hãy mua ủng hộ cho shop nhé bởi vì shop bán vừa rẻ vừa chất lượng,0,0
96303912,03/12/2020 06:56,5,"Chất lượng tốt, hàng đẹp, sẽ mua thêm lần nữa, shop rep ib hơi lâu nhưng chắc hỏi trong giờ k làm việc",0,0
101703127,04/12/2020 19:22,5,"Sản phẩm giống hình mô tả, màu lên chuẩn. Giao hàng nhanh, đóng gói kĩ càng",0,0
1197194,02/11/2020 10:40,5,"Đây là đánh giá tự động khi tôi hài lòng với sản phẩm này. Chất lượng sản phẩm tốt, giao hàng đúng hẹn. Đóng gói tốt. Chất son hơi dính. Có mùi nhưng ko quá khó chịu. Ổn với giá tiền. Nên đánh chơi chứ ko nên để lại trên môi khi ăn uống.",0,0
243776538,19/11/2020 12:28,5,Săn sale. về nghịch. Màu cũng đẹp. Nhưng mà k dám đánh,0,0
220658742,27/10/2020 15:29,5,"Son bóng nào thì màu cũng không dày như son kem nên các bạn nhớ chọn màu tươi và đậm, thoa lên là vừa. Đợt này lại ship nhanh. Hàng tốt giá tốt còn chăm sale, thật sự vô địch tầm giá.",0,0
76438790,22/11/2020 22:47,5,Son thơmm lấp lánh dính dính đỉnh lắm lun nha cả nhà nên mua i nhưng mình thấy màu này hồng sến rện quá,0,0
74033315,04/12/2020 13:39,5,Đủ hàng nhưng mà hơi bị lâu tại vì hàng quốc tế.chất lượng như nào thì mk chưa pk kmk,0,0
299026913,27/11/2020 09:27,5,"Quốc tế nên ship hơi lâu nhưng chất lượng ổn. Gói hàg đẹp, k móp méo",0,0
183904958,29/11/2020 14:42,5,Sản phẩm bao bì đẹp mắt. Rẻ nhưng rất chất lượng. Đóng gói rất cẩn thận.,0,0
250291170,18/12/2020 16:06,5,đghhgghbvgghvvb,0,0
258328591,17/12/2020 10:46,5,"son hơi dính, màu khác trên ảnh kh giống nhiều, giao hàng hơi lâu nhưng v là đc rồi",0,0
275675545,21/11/2020 14:06,5,Tốt chất son đẹp mềm mịn nhưng màu này kén da nên mấy bạn da ngâm cần cân nhắc nhé ê s xdhskek,0,0
182535447,21/12/2020 15:05,5,Son son len ung lam hii,0,0
307695932,20/12/2020 13:19,5,"chất son mịn, có mùi thơm, màu rất tây, nói chung là thích hihi",0,0
34575201,31/10/2020 12:50,5,Giang hàng nhanh. Đóng gói cẩn thận lắm luôn. Mà còn đc tặng cái mặt nạ sẽ ủng hộ shop tiếp. Tks shop,0,0
173871881,01/12/2020 19:06,5,Txuyusiidihcicicuccixxuxxucucyxuc gcudyesruxuxugxgux,0,0
14769763,15/11/2020 18:51,5,"Đóng gói chắc chắn. Bao bì nhãn mác đầy đủ. Màu son mịn mướt, son bóng khá lấp lánh. Giao hàng quốc tế hơn tuần nhận được.",0,0
41477771,02/12/2020 09:53,5,"Đóng gói hàng chắc chắn, sản phẩm như hình, được mua lúc lashsale nên càng thích",0,0
145559001,20/10/2020 17:31,5,"Son đep lăm moi ngươi ơi, mau lên siêu xinh, không bi khô môi, con co lâp lanh nưa nên không cân lip gloss",0,0
69113416,26/11/2020 14:58,5,Naoansksnnsoqnansoansbxoankxbooqndodqooqkkqoo,0,0
220194385,07/12/2020 15:12,5,Bút kẻ mắt mua về mở ra thì bị gãy chán thật sự,0,0
21717460,21/09/2020 11:33,5,"Đong goi sang xin min. Mau minh tương shop gưi cai sơn mong tay cho minh chư mau trong suôt va lâp lanh, dinh dinh va lâu khô. k mall nưa nên yên tâm.",0,0
29361243,21/11/2020 15:08,5,"Thật sự rất bất ngờ về sản phẩm của brand này, rất xịn xò, packaging sang chảnh",0,0
11261640,18/11/2020 16:14,5,săn sale. gói hàng ko có chống sốc kỉ. hy vọng dùng ok sẽ ủng hộ. thích lắm mẫu mã đẹp.,0,0
99366038,20/11/2020 00:21,5,Mình đi vắng nên chị hàng xóm nhận hộ. Mới kiểm đủ hàng thôi còn chất lượng thì chưa biết,0,0
203013589,18/11/2020 10:16,5,lấp lánh. màu kute cũng tạm. bao bì xinh. chắc chắn. đóng gói tốt. nhũ ko quá nhỏ nhưng mịn. dùng làm highlight body sẽ siu lấp lánh,0,0
52325455,16/11/2020 12:02,5,"Tặng shop video đánh giá cực có tâm. Son xinh xỉu, mỗi tội là hơi blink blink quá,nhưng vẫn đẹp, thơm",0,0
167771934,06/12/2020 17:23,4,Son bóng ko nhũ thì ok. Có nhũ thì cũng ok nhưng để dùng được thì hiếm khi. Chất son ổn. Giá hợp lý nên cũng ko đòi hỏi nhiều,0,0
132999737,26/12/2020 23:05,5,"Giao hàng nhanh, rẻ mà chất lượng phết",0,0
10252173,15/11/2020 13:49,4,"Son có mùi hơi kì, nặng môi, dính. Nhũ mắt bị gãy, tán lên bị bệt, ko đều màu, còn lại đều ổn, giá rẻ, bao bì xinh xắn",0,0
187606705,23/11/2020 23:36,5,"Ok, nhìn xinh. Màu cũng ok, mùi thơm. Okk",0,0
7903341,26/11/2020 13:14,5,đẹpp bờ nink bờ nink mỗi tội hơi dính týyy nên mua màu hơn nhaa,0,0
28891778,22/11/2020 00:07,5,Son lấy đầu mở thì thơm nhưng sau mùi khó chịu. Ship nhanh đủ hàng,0,0
167833673,20/11/2020 20:41,5,"nói chung backing của hãng này cực kì ổn áp luôn á mn mà không nghĩ tới nó lại nhỏ như ậyy luôn,món nào cũng nhỏ nhỏ,mà son dưỡng này đánh lên hơi nặng môi á mậu ngừi",0,0
195534002,28/10/2020 12:26,5,"Nhìn cây son rất chanh sả nhen. Son thơm mùi dứa. Bôi lên môi hơi dính dính. Đc cái lấp lánh, nhìn blink blink khá ok. Mua em màu này đc tặng gói khăn giấy tẩy trang nhìn khá cute mà chưa xài nên k biết sao",0,0
7314775,16/10/2020 09:48,5,Màu son đẹp. Dưỡng ẩm môi cả ngày. Màu hợp với màu môi. Bạn nào muốn lên màu nhiều thì nên chọn màu đậm. Bao bì xịn.,0,0
58127171,04/11/2020 22:01,5,"Shop giao hàng đủ, đóng gói ổn, sản phẩm đẹp, chất lượng tốt. màu này kiểu nude ý son khá dính",0,0
201380996,26/12/2020 19:14,5,Shipper thân thiên,0,0
175354506,09/12/2020 12:21,5,"Giao hàng khá nhanh, đúng số lượng, mẫu đã đặt. Son này dùng khá ok.",0,0
33595005,21/11/2020 10:18,5,"Son lên màu đẹp, hợp giá tiền, shop giao hàng nhanh.",0,0
116718943,21/11/2020 14:47,4,Son mùi hắc kinh khủng không lên màu rõ lắm Lau cái là trôi hết,0,0
62341405,23/09/2020 12:18,5,"trồi má giao hàng hơi bị lâu luôn. dù biết là nc ngoài nhưng lâu phết á, son được có mùi thơm thơm the the cái màu này ngoài nó k đậm như trong hình đâu m.n nên xài cây này phải pha thêm chút son cam. Được cái ai da trắng xài nhìn tây lắm",0,0
111584154,19/11/2020 17:04,5,Hàng đẹp giá rẻ về nhanh nữa ncl mê hàng nội địa trung nnay quá ổn luônn,0,0
55183051,15/11/2020 18:11,5,Đóng gói chắc chắn lắm luôn. Chưa sử dụng nên chưa biết như thế nào. Nhưng món nào cũng xinh hết trơn á. Nhỏ nhỏ xinh xinh. Chất lượng mà giá rẻ nữa đáng mua lắm,0,0
140826585,25/08/2020 00:23,5,". HOÀNG SA, TRƯỜNG SA LÀ CỦA VIỆT NAM",0,0
170866861,14/10/2020 23:12,5,"tốt, phải chi màu có mùi bạc hà là mê sỉu luôn, chất dính dính riêng mình thì thích màu mùi bạc hà the the môi màu k tây như số đâu, màu tốt, có mùi dâu. Nên mua nha",0,0
35184361,19/10/2020 14:27,5,"Đã mua hàng của shop rất nhiều lần, mê mẩn với chất lượng và sự chu đáo của shop, ko những đóng gói cẩn thận mà còn có quà, và luôn gửi đúng sp mình chọn",0,0
77745245,19/11/2020 09:56,5,hàng giao nhanh đóng gói cẩn thận chưa dùng son nên chưa biết kikiikki,0,0
107387764,14/11/2020 11:24,5,"Hàng đẹp, đóng gói cẩn thận, son này chỉ dùng để tạo độ bóng cho môi chứ đánh không thì trôi hết",0,0
47614592,19/11/2020 21:09,5,Bhuhhgghbhhbhbhbhbbhhbhbhh,0,0
57004171,18/11/2020 15:15,5,"son siêu rẻ mà khá là ok, mùi hơi nồng, giao hàng mất ngày vì là shop quốc tế",0,0
57480391,25/11/2020 18:29,4,"Son ổn trong tầm giá, bao bì chắc tay, có mùi thơm nhẹ giống mùa dâu.",0,0
65813967,27/11/2020 10:07,5,Lần nào mua đồ bên shop cũng nhận được quà tặng,0,0
110275003,18/11/2020 22:33,5,Sản phẩm như hình. Shop gói hàng cẩn thẩn. Chất lượng sản phẩm ổn k bỏ mùi,0,0
203486141,18/11/2020 16:26,5,"Màu nhìn ưng mắt, ko biết tô lên môi ntn chứ lên tàu màu ưng lắm",0,0
250202857,18/11/2020 22:38,5,Chúc mừng ngày nhà giáo Việt Nam. Chúng tôi rất biết ơn bạn hôm nay và mọi ngày. motngaythanhcong,0,0
298690501,12/11/2020 20:37,5,son bóng màu ok nma hơi dính môi so vs nhx son bóng khác mình từng dùng nma so vs giá là quá dc r tgian giao hàng còn rất nhanh tầm ngày mình đã nhận dc r,0,0
298319563,16/11/2020 00:36,5,Hàng rẻ mà trông xịn xò vll nhìn đắt tiền ý tr giao hàng quốc tế mà ngày tới rồi k phải đợi lâu nchung ưngg vid klq,0,0
341685024,07/12/2020 19:12,5,Shop đẹp nhưng màu lên chưa giống hình lắm nhạt hơn.mình chỉ hơi không có thích cái nắp son là bằng nhựa nhìn nó k bắt mắt lằm còn lại thì khá là ok,0,0
307651829,16/11/2020 18:48,5,Giao hàng nhanh hơn so với dự kiến. Giao đúng màu. Còn được tặng thêm quà nữa iu ghê. Lượng son hơi ít. Mùi thơm như kẹo. Đáng mua nha,0,0
160804649,07/11/2020 23:28,5,"Mua nhiều lần của shop rồi,giao hàng nhanh hơn so với các shop tq khác.Chưa xài nên chưa có ý kiến.Nhận xét để tích xu",0,0
60166619,21/09/2020 13:06,5,"Bao bì son chất lượng hơn giá tiền, còn đc tặng quà nữa ạ. Son có mùi và dính. Giao hàng lâu ngày m mới nhận đc hàng. Sao cây son của m ko đc đầy ý ạ.",0,0
6542194,17/08/2020 10:43,5,Mua ngay đợt lash sale còn đc nhận quà nữa thích cực. Shop gói hàng rất chắc chắn bao rất đẹp chất son cảm thấy khá bết dính có mùi bạc hà tuy nhiên vẫn bắt màu nên Oklaa,0,0
198745369,28/11/2020 01:23,5,"Đóng gói cẩn thận, lại còn được tặng quà. Son dưỡng màu đẹp, dùng thích",0,0
144989863,09/10/2020 00:22,5,"Shop đóng gói cẩn thận, lần này ship rất nhanh không phải chờ lâu. Sp giống va mô tả, bông dặm phấn phủ không đẹp lắm nhưng tổng thể vẫn ok. Ủng hộ shop sao.",0,0
121537610,12/11/2020 22:05,5,Xinh xỉu up xỉu don xỉu lên xỉu xuống xỉu ngang xỉu dọc. Son đánh khá là dính mn nên cân nhắc nhé. Nm với giá thế này thì quá là ổn.,0,0
28848452,17/10/2020 18:09,5,"Ơ k lót sẵn son nhìn cũng xinh nhỉ hơi bợt tí thôi nhưng k sao đáng mua các bạn nhé vừa rẻ vừa đẹp chất cũng ổn nữa, mình môi mỏng đánh lên nhìn cũng k đến nỗi nào chứng tỏ son này dành cho mọi đối tượng nhóoo",0,0
224047772,21/11/2020 13:34,5,Đóng gói chắc chắn. Son màu rất đẹp mùi thơm không khó ngửi như vài bạn cmt. Giá rẻ tuyệt vờii,0,0
8872090,28/09/2020 20:21,5,"Son nhiều dưỡng,mùi bạc hà,khi thoa lên môi cảm giác căng căng rất thích,son bóng nhiều nhưg có nhũ nữa nên rất là đẹp luôn,giá rẻ nhưg chất lượng vượt trội,đáng đồng tiền,son môi có màu xog dùg son bóg này thoa lên môi rất bling bling rất đẹp,giao nhanh,đủ hàng,ưng lắmm",0,0
16462861,17/11/2020 11:55,5,Okee đôkkmkk,0,0
171176045,28/11/2020 12:51,5,"vỏ son đẹp, màu k đẹp lắm nhưng nếu mix với màu khác thì ổn hơn son hơi dính",0,0
33610408,16/09/2020 12:06,5,"Son vỏ hồng chắc chỉ để dùng lót lên son kem thì sẽ đẹp căng bóng hơn, ngoài ra khi dùng bình thường lên màu hơi nhạt, bao bì đẹp. Còn được tặng thêm cây son lì và mask cám ơn shop, mua rất nhiều mà chưa đến k",0,0
146695550,14/11/2020 20:58,5,Chất lượng sản phẩm tuyệt với giao hàng nhanh chóng,0,0
79196145,07/12/2020 12:30,5,Đẹp giá rẻ mà ok. Nhưng chất son hơi dính.,0,0
146269302,17/08/2020 14:02,5,Hàng từ mãi TQ về. Nên ko tránh đc đợi lâu. Nhưng đợt hoàn xu nên mua lun hihihi. Mùi như kẹo bạc hà. Thấy thích thích. đc tặng kèm thêm miếng tẩy trang thì phải yêu shop lun,0,0
220198679,23/11/2020 11:39,5,"Son hơi dính, kiểu bặm môi lại sẽ không mướt như các son khác. Dễ trôi, bù lại nhìn vỏ và hộp bên ngoài bling bling rất thích. Giao hàng nhanh, tầm ngày là có rồi.",0,0
29638223,02/11/2020 21:46,5,"Son này mua để chụp ảnh thì đc, nhưng để dùng hằng ngày thì k nên mua, chất son kiểu bết dính như keo",0,0
